forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork/contents for 172.20.4.5:41872, 201 Created in 120.2ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls for 172.20.4.5:56676, 201 Created in 50.2ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery for 172.20.4.5:56676, 200 OK in 2.5ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls?limit=1&page=1&state=open for 172.20.4.5:41872, 200 OK in 8.5ms @ repo/pull.go:48(repo.ListPullRequests)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=10&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:41872, 200 OK in 3.9ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/1 for 172.20.4.5:41872, 200 OK in 7.9ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/1 for 172.20.4.5:56676, 200 OK in 7.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/main/discovery-same for 172.20.4.5:41872, 200 OK in 7.7ms @ repo/pull.go:250(repo.GetPullRequestByBaseHead)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/2 for 172.20.4.5:56676, 200 OK in 8.0ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/main/discovery-same-missing for 172.20.4.5:56676, 404 Not Found in 2.5ms @ repo/pull.go:250(repo.GetPullRequestByBaseHead)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/2000000000 for 172.20.4.5:56676, 404 Not Found in 2.4ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/1 for 172.20.4.5:56676, 200 OK in 7.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/1/commits?files=false&limit=1&page=1&verification=false for 172.20.4.5:41872, 200 OK in 7.9ms @ repo/pull.go:1420(repo.GetPullRequestCommits)
forgejo-1  | 2026/09/05 05:01:35 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery/pulls/1/files?limit=1&page=1 for 172.20.4.5:56676, 200 OK in 6.6ms @ repo/pull.go:1542(repo.GetPullRequestFiles)
forgejo-1  | 2026/09/05 05:01:36 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork for 172.20.4.5:56676, 204 No Content in 18.1ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/pge2e-mtnx108w-0e9d99d9-prd for 172.20.4.5:56676, 204 No Content in 2.6ms @ org/org.go:428(org.Delete)
forgejo-1  | 2026/09/05 05:01:36 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx108w-0e9d99d9-pr-discovery for 172.20.4.5:56676, 204 No Content in 4.9ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:36 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 123.6ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/branches/main for 172.20.4.5:41872, 200 OK in 7.4ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/branches for 172.20.4.5:41872, 201 Created in 115.7ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:36 ...s/repository/push.go:41:handler() [E] pushUpdate[pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: pge2e-mtnx108w-0e9d99d9-prd, name: pge2e-mtnx108w-0e9d99d9-pr-discovery-fork]
forgejo-1  | 2026/09/05 05:01:36 ...s/repository/push.go:41:handler() [E] pushUpdate[pge2e-mtnx108w-0e9d99d9-prd/pge2e-mtnx108w-0e9d99d9-pr-discovery-fork] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: pge2e-mtnx108w-0e9d99d9-prd, name: pge2e-mtnx108w-0e9d99d9-pr-discovery-fork]
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 2.9ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/contents for 172.20.4.5:41872, 201 Created in 127.8ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 2.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/branches for 172.20.4.5:56676, 201 Created in 115.0ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 127.0.0.1:0, 200 OK in 2.5ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/contents for 172.20.4.5:56676, 201 Created in 123.4ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:36 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 9
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs for 172.20.4.5:41872, 201 Created in 5.1ms @ org/org.go:231(org.Create)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/forks for 172.20.4.5:41872, 202 Accepted in 13.7ms @ repo/fork.go:85(repo.CreateFork)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork for 172.20.4.5:56676, 200 OK in 3.2ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork for 127.0.0.1:0, 200 OK in 2.6ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork/branches for 172.20.4.5:56676, 201 Created in 116.4ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork for 127.0.0.1:0, 200 OK in 2.9ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork/contents for 172.20.4.5:56676, 201 Created in 125.1ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:41872, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 172.20.4.5:41872, 200 OK in 2.5ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/pulls for 172.20.4.5:56676, 201 Created in 42.3ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:53956, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:36 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/pulls/1 for 172.20.4.5:41872, 201 Created in 31.7ms @ repo/pull.go:587(repo.EditPullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/pulls/1 for 172.20.4.5:56676, 201 Created in 20.6ms @ repo/pull.go:587(repo.EditPullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/pulls for 172.20.4.5:41872, 201 Created in 49.0ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation/pulls for 172.20.4.5:41872, 201 Created in 42.1ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/pge2e-mtnx11n0-f7f94c20-prm/pge2e-mtnx11n0-f7f94c20-pr-mutation-fork for 172.20.4.5:56676, 204 No Content in 18.7ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/pge2e-mtnx11n0-f7f94c20-prm for 172.20.4.5:56676, 204 No Content in 2.6ms @ org/org.go:428(org.Delete)
forgejo-1  | 2026/09/05 05:01:37 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx11n0-f7f94c20-pr-mutation for 172.20.4.5:56676, 204 No Content in 5.2ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:37 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(29) failed: repository does not exist [id: 29, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:01:37 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 127.1ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/branches/main for 172.20.4.5:41872, 200 OK in 8.0ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/branches for 172.20.4.5:41872, 201 Created in 117.4ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/contents for 172.20.4.5:41872, 201 Created in 125.2ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:37 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 5, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:37 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 6, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:37 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 7, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls for 172.20.4.5:56676, 201 Created in 43.2ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 7.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.8ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:37 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 9.1ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:38 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.8ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:38 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.4ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:38 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.9ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:38 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.7ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:38 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:34414, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:39 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:39 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:39 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx12hw-85269a94-pr-merge-default/pulls/1 for 172.20.4.5:41872, 200 OK in 8.8ms @ repo/pull.go:199(repo.GetPullRequest)
