gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested%2Fa.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.1ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/binary.bin?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/invalid.json?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/empty.txt?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.9ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/image.png?includes=commit_metadata&ref=main for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/image.png?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.3ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/image?includes=commit_metadata&ref=main for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/image?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/config.json?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 5.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/config.json?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/empty.txt?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.6ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/empty.txt?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 0  in 4.5ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested%2Fa.txt?includes=commit_metadata&ref=main for 172.20.4.5:33964, 200 OK in 4.6ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 services/repository/push.go:185:pushQueueHandleUpdates() [E] AddRepoToLicenseUpdaterQueue: already in queue
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/nested%2Fa.txt?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.6ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested%2Fa.txt?includes=commit_metadata&ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/nested%2Fa.txt?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/unknown-content?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.3ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/unknown-content?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/unknown-content?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/unknown-content?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/unknown-content?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/raw/unknown-content?ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/text.txt?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/file-contents?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 5.7ms @ repo/file.go:902(repo.GetFileContentsPost)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:54178, 200 OK in 3.7ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 5.4ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?includes=file_content&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:54178, 200 OK in 4.3ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 4.1ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 3.8ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested%2Fdeeper?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:54178, 200 OK in 4.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/chain?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:54178, 200 OK in 3.8ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/chain%2Fone?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:54178, 200 OK in 4.0ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 .../indexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(21) failed: repository does not exist [id: 21, uid: 0, owner_name: , name: ]
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/chain%2Fone%2Ftwo?ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:54178, 200 OK in 4.6ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/git/commits/d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247?files=false&stat=false&verification=false for 172.20.4.5:54178, 200 OK in 4.0ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?includes=commit_metadata&ref=d8f542c3c5a45b3bb5f5ae666cdc9a131b72a247 for 172.20.4.5:33964, 200 OK in 5.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content/contents-ext/nested?includes=commit_metadata&ref=9e404c36483eb529520c76ce32368bf31530229a for 172.20.4.5:54178, 200 OK in 5.3ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links for 172.20.4.5:54178, 200 OK in 2.8ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents-ext/link.txt?ref=main for 172.20.4.5:33964, 200 OK in 3.6ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents-ext/link.txt?ref=main for 172.20.4.5:33964, 200 OK in 3.4ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents-ext/target.txt?includes=file_content&ref=main for 172.20.4.5:33964, 200 OK in 3.7ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents-ext/vendor%2Fexternal?ref=main for 172.20.4.5:33964, 200 OK in 3.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents-ext/vendor%2Fexternal?ref=main for 172.20.4.5:33964, 200 OK in 3.7ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-links/contents-ext/vendor%2Finternal?ref=main for 172.20.4.5:33964, 200 OK in 3.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-submodule/contents?ref=1eb2d994a7d3f08c730458e49bde83bbbdd3e9d6 for 172.20.4.5:33964, 200 OK in 5.0ms @ repo/file.go:831(repo.GetContentsList)
gitea-1  | 2026/09/05 05:04:32 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx4tnf-653074e7-content for 172.20.4.5:33964, 204 No Content in 5.1ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:04:32 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:33 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 111.8ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/branches/main for 172.20.4.5:54178, 200 OK in 4.2ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:47656, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/contents for 172.20.4.5:54178, 201 Created in 112.1ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:33964, 200 OK in 2.5ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 172.20.4.5:33964, 200 OK in 2.7ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/file-contents?ref=main for 172.20.4.5:54178, 200 OK in 5.6ms @ repo/file.go:902(repo.GetFileContentsPost)
gitea-1  | 2026/09/05 05:04:33 .../repository/license.go:68:repoLicenseUpdater() [E] repoLicenseUpdater [24] failed: GetRepositoryByID: repository does not exist [id: 24, uid: 0, owner_name: , name: ]
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 127.0.0.1:0, 200 OK in 0.8ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 127.0.0.1:0, 200 OK in 2.5ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/contents for 172.20.4.5:33964, 201 Created in 111.0ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/file-contents?ref=main for 172.20.4.5:33964, 200 OK in 5.6ms @ repo/file.go:902(repo.GetFileContentsPost)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/contents for 172.20.4.5:54178, 201 Created in 107.5ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/branches/batch-created-branch for 172.20.4.5:54178, 200 OK in 4.2ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes/file-contents?ref=main for 172.20.4.5:54178, 200 OK in 4.3ms @ repo/file.go:902(repo.GetFileContentsPost)
gitea-1  | 2026/09/05 05:04:33 services/actions/cleanup.go:170:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx4u4t-2c622acb-file-changes for 172.20.4.5:54178, 204 No Content in 5.5ms @ repo/repo.go:1130(repo.Delete)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:54178, 200 OK in 2.4ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:33 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4u4t-2c622acb-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4u4t-2c622acb-file-changes]
gitea-1  | 2026/09/05 05:04:33 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4u4t-2c622acb-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4u4t-2c622acb-file-changes]
gitea-1  | 2026/09/05 05:04:33 services/repository/push.go:57:pushQueueHandler() [E] pushUpdate[sandbox/pge2e-mtnx4u4t-2c622acb-file-changes] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnx4u4t-2c622acb-file-changes]
gitea-1  | 2026/09/05 05:04:33 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:54178, 201 Created in 109.2ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery/branches/main for 172.20.4.5:54178, 200 OK in 4.3ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:33 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:33 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery/branches for 172.20.4.5:54178, 201 Created in 99.0ms @ repo/branch.go:171(repo.CreateBranch)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery/contents for 172.20.4.5:54178, 201 Created in 107.4ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx4uid-69fe5f71-pr-discovery/pulls for 172.20.4.5:33964, 201 Created in 113.1ms @ repo/pull.go:371(repo.CreatePullRequest)
gitea-1  | 2026/09/05 05:04:33 HTTPRequest [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:54178, 200 OK in 2.8ms @ repo/issue.go:92(repo.SearchIssues)
