forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:04 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(25) failed: repository does not exist [id: 25, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/contents for 172.20.4.5:60266, 201 Created in 122.3ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls for 172.20.4.5:60282, 201 Created in 42.9ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 3.9ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:46504, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 3.9ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 3.7ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 5.0ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 3.8ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.2ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.0ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 3.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 3.8ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.5ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 5.3ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:05 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=20&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 6.6ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:06 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 8
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs for 172.20.4.5:60266, 201 Created in 5.7ms @ org/org.go:231(org.Create)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/forks for 172.20.4.5:60266, 202 Accepted in 15.3ms @ repo/fork.go:85(repo.CreateFork)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork for 172.20.4.5:60266, 200 OK in 3.2ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork/branches for 172.20.4.5:60266, 201 Created in 121.6ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork/contents for 172.20.4.5:60266, 201 Created in 125.3ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls for 172.20.4.5:60282, 201 Created in 50.0ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery for 172.20.4.5:60282, 200 OK in 2.7ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls?limit=1&page=1&state=open for 172.20.4.5:60266, 200 OK in 9.5ms @ repo/pull.go:48(repo.ListPullRequests)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?limit=10&owner=sandbox&page=1&q=PanGit+discovery+same+repository&state=open&type=pulls for 172.20.4.5:60266, 200 OK in 4.0ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/1 for 172.20.4.5:60266, 200 OK in 8.1ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/1 for 172.20.4.5:60282, 200 OK in 8.3ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/main/discovery-same for 172.20.4.5:60266, 200 OK in 8.4ms @ repo/pull.go:240(repo.GetPullRequestByBaseHead)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/2 for 172.20.4.5:60282, 200 OK in 8.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/main/discovery-same-missing for 172.20.4.5:60282, 404 Not Found in 2.6ms @ repo/pull.go:240(repo.GetPullRequestByBaseHead)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/2000000000 for 172.20.4.5:60282, 404 Not Found in 2.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/1 for 172.20.4.5:60282, 200 OK in 8.2ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/1/commits?files=false&limit=1&page=1&verification=false for 172.20.4.5:60266, 200 OK in 8.0ms @ repo/pull.go:1409(repo.GetPullRequestCommits)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery/pulls/1/files?limit=1&page=1 for 172.20.4.5:60282, 200 OK in 6.2ms @ repo/pull.go:1531(repo.GetPullRequestFiles)
forgejo-1  | 2026/09/05 05:00:06 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/pge2e-mtnwz2t9-ec96f0bd-prd/pge2e-mtnwz2t9-ec96f0bd-pr-discovery-fork for 172.20.4.5:60282, 204 No Content in 21.0ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/pge2e-mtnwz2t9-ec96f0bd-prd for 172.20.4.5:60282, 204 No Content in 2.8ms @ org/org.go:428(org.Delete)
forgejo-1  | 2026/09/05 05:00:06 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwz2t9-ec96f0bd-pr-discovery for 172.20.4.5:60282, 204 No Content in 5.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:06 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60282, 201 Created in 126.4ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:46512, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/branches/main for 172.20.4.5:60266, 200 OK in 8.7ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/branches for 172.20.4.5:60266, 201 Created in 118.3ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 1.1ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 2.5ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:06 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/contents for 172.20.4.5:60266, 201 Created in 125.7ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/branches for 172.20.4.5:60282, 201 Created in 120.5ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 0.8ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 127.0.0.1:0, 200 OK in 2.5ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/contents for 172.20.4.5:60282, 201 Created in 125.6ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:07 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 9
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs for 172.20.4.5:60266, 201 Created in 5.3ms @ org/org.go:231(org.Create)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/forks for 172.20.4.5:60266, 202 Accepted in 14.2ms @ repo/fork.go:85(repo.CreateFork)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork for 172.20.4.5:60266, 200 OK in 2.9ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork for 127.0.0.1:0, 200 OK in 2.2ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork/branches for 172.20.4.5:60266, 201 Created in 115.7ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork/contents for 172.20.4.5:60266, 201 Created in 131.6ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60282, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation for 172.20.4.5:60282, 200 OK in 2.8ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/pulls for 172.20.4.5:60266, 201 Created in 43.0ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/pulls/1 for 172.20.4.5:60282, 201 Created in 39.2ms @ repo/pull.go:577(repo.EditPullRequest)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/pulls/1 for 172.20.4.5:60266, 201 Created in 22.8ms @ repo/pull.go:577(repo.EditPullRequest)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/pulls for 172.20.4.5:60282, 201 Created in 50.8ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwz4mv-bb48953f-pr-mutation/pulls for 172.20.4.5:60282, 201 Created in 42.5ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:07 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:07 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/pge2e-mtnwz4mv-bb48953f-prm/pge2e-mtnwz4mv-bb48953f-pr-mutation-fork for 172.20.4.5:60266, 204 No Content in 21.9ms @ repo/repo.go:1231(repo.Delete)
